id,duration
65458330,1031
88814272,1748
100006179,1288
55973527,800
119975597,1686
49045342,1303
83886003,1424
100837226,642
48303340,1244
61232214,1151
117830504,1453
56894846,800
78599830,1160
43186371,1424
46232027,1360
68687396,1360
44503742,1581
109495682,1160
77371230,642
49740297,1424
69436698,653
95141217,1686
70438473,1581
110586731,1120
47834778,796
47398238,2463
56526818,642
82121189,1429
47302769,1201
113000013,1120
41836809,1639
116856313,1749
78089117,1080
55973035,1749
70543505,674
79670533,1377
89989621,2463
110286301,1031
70197152,1245
81445057,2393
97092558,2393
55246923,817
78345953,800
117644326,1749
101925383,1686
114284812,800
119283704,1639
91212083,894
66618133,1377
71282954,1160
76554727,1581
56486224,1360
86158166,2393
67791572,2463
68197335,2393
104014559,642
46109914,890
45667494,2463
83173529,1244
81518006,1160
77756401,974
79386462,2523
82592830,2393
69256460,1453
42612586,653
96476891,1031
110040916,1360
90510769,2404
100189274,2800
86487478,2463
74742230,653
47197999,642
99906882,1975
114175139,2547
88139034,800
101027405,2404
97418836,642
112902957,1311
77415563,2404
117830330,2404
51938747,2404
122150688,1031
106624907,2404
117228103,2393
97540490,2463
104781938,2393
61415529,642
52593623,2800
46585061,829
71839590,1311
99579250,1784
99579063,1018
91212712,1018
66331080,1311
91995646,796
87731198,832
49063896,832
77628912,674
82024905,674
49347541,674
118287949,706
69469748,832
80694023,674
110043112,2393
110814505,832
115477725,706
47303271,674
116451226,832
110233501,832
61123019,832
58718692,832
66286469,706
92676183,832
84123886,832
112024020,706
43616317,706
118788559,1784
81025139,685
124542225,832
41064370,832
60271917,706
48657186,832
76755652,861
82680586,674
86982603,832
54059135,832
122275944,685
59476345,685
55641641,685
83688285,832
108514339,674
104558350,2393
110778318,832
100139461,832
50815503,861
111841327,832
122736392,674
77628869,685
101750662,832
93145460,685
74394613,1063
83118183,849
86704991,832
48267505,1112
115357464,832
42283664,685
69696623,832
81258919,674
46783543,861
120049544,861
82406888,796
43109577,1112
61123024,1063
98474317,832
47338298,2325
74394431,832
91513071,832
112064628,1063
45362928,1183
49740706,861
54774187,1063
84655251,706
76066384,922
95300616,1201
79835295,832
118588834,849
58718781,1006
49207199,706
62697096,1183
113045469,861
102345332,1120
51939026,832
84829256,1201
118098423,1063
79636311,1975
86561151,685
69831475,861
53210530,706
43076841,1244
94910919,1063
86953024,832
80091738,2325
88177702,1369
46017762,1183
109496893,1063
57459886,1063
123120144,1120
53959602,1201
45614694,849
56323396,1063
114984698,1063
54988875,1303
74233367,1063
111081805,1244
115535973,1303
58393411,861
103932194,832
112106443,1063
124767893,1183
110587555,832
61991180,1063
61181718,1288
102708101,1201
111878707,1377
84550377,1244
68899974,1288
117213412,1120
46876055,1160
73611983,1389
82362533,1459
71204200,1183
65720864,1120
45978368,706
87928198,1459
60414329,1459
57614758,861
100770704,832
123707764,1459
72338538,1201
62094408,1288
46156021,1288
45124735,1112
44973342,1006
114517299,1160
111681992,1112
44893765,1183
124009449,1303
119131557,1288
87899033,832
89947949,1112
102013664,1288
94372320,1006
111229845,1244
95951644,861
114517765,1295
118821180,1424
49528851,1244
66762516,1459
54532764,1063
101514182,922
115172824,1063
113777579,922
123663215,1063
77455884,832
66330988,861
54470007,1360
105601073,2393
43390863,1429
111314258,832
71995617,1459
123621014,1429
91134700,1201
40588022,1288
93838623,1749
123708365,1459
113001607,1160
66762466,1453
87130202,861
68829128,832
76674437,1360
107063444,832
58490868,1459
48413782,1639
67076875,1245
58490757,1018
46912123,2325
77064171,861
55220241,1639
114286528,1453
49581835,1686
56614272,832
111267897,2325
71514328,706
48873073,1862
66021819,685
75799980,832
46626953,1120
99455692,2393
89608629,674
110044021,674
44504191,1120
77456115,1006
51638160,2671
58461684,1303
103932145,1862
56527232,1389
45124852,1288
114984722,1245
41503481,1862
122024418,1424
112368247,1459
86561166,2695
47388606,1288
88708108,832
124009430,1459
49262583,2671
54087341,2948
53383459,1686
63585488,2948
109445727,1160
47642107,1201
121849920,1975
106925818,685
89024559,2325
87273223,2695
98474000,2325
63869307,922
48657054,832
108645402,1459
109058654,1311
50197444,2393
54732157,1389
97813809,2611
61255066,1311
110505313,1389
81911790,2695
88328927,1183
83257732,1686
58461534,1784
124985791,1112
106590233,2325
107674339,2325
44289776,1311
122833191,2325
111841520,832
85221165,832
59058015,674
110000026,832
77494511,674
97813963,674
40378285,674
52593941,832
55479243,832
111879234,674
80594969,832
57434433,832
89536145,832
72246317,1120
61064433,674
56323762,832
84523877,832
115536441,2325
63486295,706
87731289,832
83833292,832
121119023,685
55278214,706
85668261,832
85638240,832
115661572,685
114483862,832
79452833,674
41181429,674
72339419,861
90109380,706
47456848,674
56363612,685
82650123,832
81585796,1112
51472081,685
43514983,861
106314968,1063
67120609,832
58757374,832
116616477,1160
112329663,706
48475578,861
114288077,849
63065858,1183
40629017,922
65679993,832
63197051,922
47949805,922
118381104,1006
50564235,674
62315957,1160
117196024,1006
91249248,1784
124580727,922
116735870,706
83499698,922
82650100,832
124985898,1112
120049833,674
66201520,832
94007771,861
78643845,1160
53606251,849
86982731,1006
70659551,849
45864725,832
90543826,706
56895922,832
43076952,1201
115557806,1303
79572515,1201
118855369,1183
54021286,1360
83212019,832
99491103,861
121899037,1063
116827305,1120
114914065,1360
90479199,1160
76317872,1006
85406208,1360
108865337,1183
82970416,1303
47574805,1424
48445160,1063
73538496,1303
98776780,832
69522860,1183
102442484,1389
108969350,922
104670053,1288
101433129,1244
66466055,1288
64278469,832
68568000,894
124009909,1245
44030447,832
95369870,1295
100449010,1063
117064898,1303
82680605,706
96665167,1377
113222150,1063
115358066,1245
117668878,1201
112603930,1360
123967070,1862
71839722,1311
123368701,1581
111841508,1639
79349016,1360
110044587,861
84712796,832
62235147,1288
99120844,1112
75880902,2393
115173078,832
100497824,2325
87731447,832
63828168,1862
59457559,832
117213503,1459
107480962,2325
78265214,1244
118636681,1244
113002037,1160
68759605,1377
123121016,1160
54883415,1360
42612784,2393
109959100,832
40763319,2671
45864713,1862
66846182,1360
112517405,1424
99279514,832
71809589,1581
52777138,1006
111538613,1063
44357909,674
79175431,894
83975635,894
113951179,674
58556743,674
49582083,674
69934097,832
40691568,674
40938706,685
65803360,1201
44505155,832
110779164,832
78601327,832
45251251,832
95370051,832
86230037,861
81758857,832
67633564,2325
71283871,1006
119323731,832
124155742,706
76895550,861
46111457,922
109753967,832
114484057,922
100629294,706
76836779,1245
45125082,2393
54087919,1063
51913631,1183
64491691,1160
106625731,1245
110000427,1245
72907859,1120
47781768,1160
55553898,1112
48626562,922
59206880,2325
59235483,832
42455370,1288
41216066,832
82736991,1360
119614775,1201
58522002,1377
47171527,1063
98407550,1975
105415838,1389
109712303,2325
117213908,1639
74790013,1459
56975468,674
112647516,832
90263939,1369
48203084,1120
61064480,1686
62484783,1453
59260844,1429
56896136,832
54266634,1288
76101969,1360
58757810,1862
70406520,1303
69659327,1686
111911706,1183
109587998,685
82650505,832
77416626,2325
57757472,796
122833455,1862
68568194,1784
92300957,1639
72246369,894
83016445,2611
48445610,1749
75762101,1749
61673879,1459
111761863,2611
109754070,2325
124267469,2948
107063806,1581
48626673,1018
88708780,832
90150198,1311
122152537,2325
91711915,894
121978539,674
98109989,832
46111764,832
58901759,674
45251495,832
77327154,674
79982475,674
66202196,832
85929002,674
103623364,685
100543511,674
88617892,706
86375053,685
60328197,1112
88572573,706
40848582,706
88329103,674
56197147,861
62593707,1183
116265187,832
118891782,1201
110750068,674
81944696,2325
108514683,861
107100479,685
47608183,706
122689544,861
84462767,1288
95646502,1112
86194641,1244
78959961,706
82433163,1389
121476553,1389
120576159,1112
124479728,796
58200559,922
121476588,674
66802007,832
84899776,1063
74123755,674
42311221,832
89052910,1360
80987154,1183
100403352,1244
42284030,1288
87451554,1160
109840513,674
118694830,1424
121202985,1459
66888452,1424
75723145,1377
73743838,1112
55346755,1377
51820116,1183
119854010,1581
69659386,1112
94851526,1360
85530470,1748
108820153,1429
63684623,1424
105281034,849
44505314,832
66802117,2325
108160148,1377
60946253,832
119585480,2948
60619930,2695
87955082,1183
99189094,2393
109199500,2948
113045806,1748
57142149,1862
51323645,674
72083507,413
72363498,2393
46400896,413
83782831,413
66618670,413
89277299,701
85864260,413
77796148,413
93886808,413
52704061,413
62206437,413
92144921,446
48524370,413
86265214,446
110606459,413
90109551,501
43141390,701
82680832,1597
100899948,484
109712623,739
44935125,413
118969955,413
108034010,484
51766073,413
78348176,701
105345258,413
61695089,446
40512750,570
68131952,739
68066060,570
114250183,970
108865705,413
60298267,446
47714623,2393
80560823,501
41181634,446
46585759,484
73299884,501
44358012,2393
70227001,484
72308437,501
105011891,570
116238068,2659
40539452,684
65284949,570
72952482,684
60733512,501
103134744,570
105789703,570
61603417,413
95563747,484
77674775,570
64899932,570
51375962,684
66935143,501
52234731,570
64864449,799
77494787,684
116971715,684
50247326,1120
87703607,1120
55248793,1160
69158093,861
65516654,735
123281732,735
98315736,570
51361531,1120
67886060,970
94247655,799
116703272,799
82165148,701
87566029,799
100584928,974
119724726,684
81585994,799
54059909,1975
42800651,675
120424028,1120
117196363,701
117530854,974
100837699,799
100629628,484
50322490,675
94469845,861
96665256,799
62019211,735
56662574,799
55514742,735
59833535,974
96061740,1071
111802538,970
79198504,735
91135126,1006
113303996,1071
118636984,861
124505061,1006
108970056,757
121851025,2659
43017016,1135
69073585,1862
62352302,684
59207216,1975
115040583,1198
92724847,1198
88209863,1006
117697742,1390
64632870,1071
102408477,1006
75995928,1198
119433042,1390
88488166,1390
101801260,739
124949219,1327
53052458,1071
70931959,1390
99121129,1327
66984152,1390
45741742,1058
103968912,1006
80486417,1390
62180828,1390
116675947,1597
84524251,1749
60823532,1514
44253905,2659
109236128,739
96859024,675
63250857,1597
51221192,1597
66377553,1597
75479150,2393
120967497,2195
89609841,413
92635531,1058
52801699,413
60185284,413
84803445,1058
81222959,413
83061041,413
61436477,413
66935738,413
68998759,413
44567017,413
108109246,413
65137983,701
43499731,413
54120046,413
41251595,413
84829675,413
56017065,701
71699954,413
70814648,413
89482744,413
45668514,413
115328348,413
74421575,413
71330698,413
116265298,701
52033942,413
123282511,413
67425532,413
81297341,701
46945171,413
65106570,1058
50102710,701
57793923,413
53017997,413
60761733,701
44358513,413
114250364,701
54395016,446
53052887,413
93215000,701
77584549,446
116650085,701
70604296,413
101434130,446
90150916,413
78791656,413
99755956,413
91357460,413
62352649,413
95045871,413
80695188,413
88372548,413
73999052,413
110150153,413
93086701,413
123533681,413
67555610,413
119976249,413
49551585,413
99943382,413
121706742,413
66509521,701
90079479,413
42576551,413
85192469,1597
116877907,413
87599881,413
62920480,446
79983542,413
52401546,446
61416086,413
42211695,413
86375387,413
102504421,413
46059546,413
62236046,2375
77539335,413
61094962,413
74056055,413
76675284,413
65082843,2375
84803408,446
113151853,413
80524799,413
60525294,413
69369469,413
123749294,413
115605646,413
117463912,446
49551850,484
89182552,484
58557780,446
95190388,413
84829820,484
99212428,413
63307469,484
78702472,413
70333496,484
40643125,570
53708394,501
64826930,413
60444829,413
63790792,570
49664120,484
64210630,484
76239398,413
110969593,413
111912643,413
51590087,413
124769099,413
75015937,484
52234934,2375
85100425,484
104311887,446
75187326,484
111421673,413
112768235,484
74335809,675
51615315,413
117921610,484
107759431,446
104332680,413
84745946,570
47918416,570
100317226,570
48131243,484
62953557,413
73881008,484
42423186,501
113915070,413
103969183,413
103254835,413
81374108,413
47086024,446
77065411,484
102810391,413
118476906,484
104872434,501
65106672,484
91569476,484
62406805,501
69554812,446
94027413,446
94076186,484
94319170,484
49425999,2472
75684656,501
76358835,501
101590153,413
67960430,570
113078610,675
49372834,570
76432851,501
63099215,570
102708601,675
110068228,501
113544249,735
93657805,501
121332098,446
94882213,446
78521347,501
100317083,501
117589612,413
121378925,446
73744142,484
76394724,501
57366454,501
124048884,501
107789837,501
112025164,484
116238113,830
64368685,484
124086548,570
94791698,570
115269069,570
79573211,484
46401153,501
89718669,570
110459228,446
61773204,675
122950851,684
100629835,570
121706239,484
67359853,739
123926270,501
66158644,501
77188917,484
119132678,484
116369520,675
73281012,413
114062239,484
74124173,484
50677523,501
67594293,501
40822549,501
68164207,570
86843995,501
47865509,735
81854262,570
49551662,501
61604012,484
84855617,501
51590152,684
109406287,684
87494716,701
105025518,501
86043603,830
113620516,684
95674687,684
75684816,501
115478566,570
61459948,570
84181692,570
124436969,501
81586146,570
114176350,570
48042908,570
46438679,570
56452356,675
94821403,413
41888407,570
71757303,675
72218954,735
81887935,570
67792465,501
117867435,739
71487891,735
53122475,484
87955695,861
95870373,799
93086109,501
106103666,684
46271047,684
49316203,684
84024881,799
42767293,799
91850667,413
94821284,684
51376124,501
73186483,570
110750782,799
88665049,799
50992096,684
51570312,501
43017592,570
57017810,675
45323795,675
51119640,799
112456217,675
106779035,799
89094323,570
93657985,570
102443064,570
42747260,970
77930021,484
67161888,570
79278164,735
116113897,684
43300535,570
46448957,501
83390337,861
52509858,675
120775639,684
87089447,684
107100745,570
117315034,684
87303160,675
84025002,570
73300151,684
72452926,570
55447623,970
116770173,684
43426866,675
100450051,1120
40691946,570
65024575,861
92438870,684
98865453,684
72452761,735
107642485,684
72981662,501
124618025,861
123035859,735
97459268,861
46477434,974
101223049,914
48751872,684
71114208,570
70508339,799
113382175,570
117531216,675
44358356,684
68538848,684
48816348,861
67886179,1245
50030605,684
42031384,675
101369408,861
55824339,861
87811373,799
119469760,1071
40716235,799
119132393,861
44566639,799
114878282,861
72000781,861
40440715,735
61574336,974
119937314,684
72615480,684
93459659,799
122873937,735
113304702,684
94076109,799
49286281,675
121899911,830
59541788,675
46018494,799
50742927,1160
116557805,1006
118410954,1006
72363898,570
81622331,974
123488930,861
46194380,684
48304422,684
109199817,1459
85730280,684
77281766,861
49741389,684
84619510,1006
67121441,1160
105541568,799
111499098,861
116341809,684
112152870,570
63753172,675
72000756,735
89398797,799
95481791,570
104558789,1071
93338646,570
63984436,1198
86341210,861
94008048,1006
66331995,1198
62697617,735
100544220,501
119768831,1071
77416991,1245
72236772,1120
90264357,2948
55554684,501
94639722,861
50653422,799
67273485,974
105963576,974
110816434,739
111387326,1006
110680872,1071
57189004,1120
71869208,974
111912386,1198
86375333,861
124394419,861
115297966,1071
102708643,799
104517267,484
113186962,1198
52892698,675
66541794,701
83061323,1006
104489606,1071
75606395,735
67651793,1581
121036002,974
47217324,1006
93604442,1006
63099413,1006
60884779,799
98236993,1327
117464124,1071
119936505,484
49973824,1071
82391816,1135
62206655,861
44358589,861
77884138,1198
58861699,684
105777076,1198
121851169,739
124915051,1198
53269221,799
98039354,1006
41810803,1006
53122031,1198
51071824,861
58162462,1006
79278356,1327
64605053,1135
51686855,1198
111190092,1390
102200714,1006
59611354,2375
117251741,1006
113843917,1006
109841302,861
92965750,1006
79733257,861
85341525,2375
65375834,684
62122194,570
93629967,1514
124268026,1581
83645263,799
76675034,1198
72635507,1006
91357500,974
120170329,1390
101099076,1327
107401682,974
59507151,974
124123782,1135
68901059,1071
44783834,1327
93886931,1198
52859316,1006
87678413,861
57059036,1198
87411171,1071
84402132,501
70932195,974
77022297,1135
74655214,1071
76714980,1198
114644827,1390
85822800,1295
106896457,861
52802041,1198
79199267,861
88618382,1006
56528126,1071
78644883,1245
118669739,1006
69369317,1006
79089200,1071
102503991,974
94791320,1198
107401977,1135
106984441,861
87131333,1198
61484677,1198
94440897,799
44324108,1514
41888105,1198
80776574,1006
92212616,1071
80524877,1327
80228666,1135
98865034,1135
40400644,1390
113111565,1071
46438356,1135
82184450,1198
95249312,1071
110643846,1390
53017750,1198
90578889,1390
68002125,1514
68724328,413
97094719,1071
50769818,861
119132692,1390
81822748,1071
101331395,1390
44141061,974
79760809,1327
88529154,1198
75996433,974
47918714,1071
80153209,1135
53353111,1459
67078200,1453
66984916,1390
123488864,1514
71729260,1198
110150135,570
60328449,1390
103083149,1198
79453432,1006
49490798,1514
52295608,1135
89139716,1390
86584594,1327
99239641,1390
76896697,1514
122784840,1303
77584848,1514
55515221,1135
102248206,684
65875579,1597
99456645,1514
71729458,1135
93256698,1006
99156722,1198
43017692,2375
73107252,675
84078397,1514
80191002,1390
99280101,1975
96046553,484
58301599,1390
90109832,1597
116500916,1390
74449513,1514
102408671,1597
56975967,1071
120576689,1390
84493864,970
51766287,1327
60026414,1071
116211149,1327
111353004,1514
62698042,1597
46711369,1198
114028842,1749
93429047,1514
76432765,1597
95166920,1597
105127485,1597
115689083,1514
49179098,1597
95778183,1597
103721332,1327
43499644,1597
61006744,1597
51016596,1597
77884105,1597
114176044,1597
48874504,2948
77188300,1597
79697387,1006
88414035,1120
70572262,570
84879950,2948
74945662,2375
45668680,2375
57279683,413
90290213,2245
100544992,1058
53656610,1058
72175186,413
94854287,413
88816915,1058
43500440,413
73975913,413
76677832,413
102739697,897
108056159,773
44111654,413
94443024,413
50654301,413
102250512,1058
44936701,413
76140147,413
107453004,413
121981681,413
53213132,413
115269362,413
73574315,1058
67962976,413
106984969,413
52128505,413
88860300,413
82088390,413
111985909,413
118671992,413
42615530,413
85374154,413
92661699,701
104333086,413
77065920,413
95499825,413
56664555,413
51142903,413
80737904,413
104872522,413
58940115,413
87092613,413
62837131,413
106867424,413
40589294,413
64666897,413
64793522,413
83392834,413
83887856,413
61605061,413
119939024,413
49348276,413
60495567,413
116770474,413
42802285,413
75570005,413
89444020,413
56978848,413
91783393,1058
102811542,413
85795025,413
84912980,413
70605102,413
103103708,413
68865844,413
117590585,413
93732206,413
64460782,413
85100650,413
84657745,413
116704204,413
63554605,413
114915653,413
120171415,413
54121391,413
70815961,413
55156103,413
120806991,413
81913856,413
49870004,413
92246217,413
75963940,413
66335968,413
75308536,413
120579063,413
93431418,413
65246446,413
50655356,413
74477233,413
67274085,413
60415089,701
84942184,413
73668603,413
100839351,413
94991285,413
48786379,413
70574852,413
41621423,413
122952391,413
105777391,1058
50119585,413
112816651,413
103255378,413
117253782,413
95046271,413
122068437,413
59924877,413
115077080,413
92507550,1597
57529083,413
73974811,413
107615180,413
105964284,413
63793402,413
74477866,413
60707004,413
86806121,413
93285466,413
82816916,2472
73851970,413
45211416,413
70509342,413
95303711,413
120746452,484
120539983,413
114880460,413
84804122,413
103722968,413
86341946,446
49553533,484
121291669,446
63687873,413
66619717,413
69833205,484
116158760,484
75926330,446
95971811,413
77799250,413
86416331,413
85477796,897
112731966,413
80450418,484
74699083,413
87865330,413
43501751,413
95020370,413
67795056,446
114683158,413
44105872,413
116185825,413
62407902,413
76141057,413
108034832,446
104195632,413
61460327,446
49690698,413
53519831,413
120255476,501
94347681,413
121597662,413
85558087,446
52680030,413
59368747,413
113113140,413
109589427,446
85611754,413
106087684,413
55684162,413
41253767,413
91437702,413
122279453,413
73008922,413
103671540,413
116315666,413
57617395,413
95019585,484
111948415,413
116771610,570
102443838,484
63251756,413
87530952,413
123883738,413
64866149,501
83448143,413
70748886,413
112905095,446
93491877,413
85704483,413
70023505,446
84658150,413
56490469,446
77282743,413
110885654,413
87678563,446
44292810,570
74982761,484
100276234,413
80737785,413
49821270,446
82462418,413
108034997,484
52728931,413
79238296,413
84026723,446
107232106,501
111725654,413
43268508,413
91398101,413
48874866,701
104332833,413
76633670,484
119770737,446
113989546,739
117924147,484
44531876,413
41183276,413
110508339,413
94588189,484
93058735,413
70573693,446
93430409,413
73443406,413
72365398,413
114314309,413
118638550,501
48269596,413
40379692,570
47248660,484
77631147,413
120011745,501
85533108,501
45403902,484
68999173,413
95351801,446
113341390,446
94159103,446
95250897,413
52129022,446
41420120,413
70605138,413
79281124,413
77887699,446
120776483,413
124125360,446
69934938,757
109322724,446
80737135,413
76434579,413
91063104,501
90868847,413
94792548,446
102479042,484
101171830,484
40565836,484
86198074,413
40850407,446
111148408,484
106068565,413
82392901,413
62461587,701
74305421,501
80448185,446
122196472,701
91997008,413
62700355,446
100404604,446
118931289,501
101592356,413
55790842,413
90404873,413
58862682,446
68507383,484
86267857,501
114548056,501
120541471,570
60387289,413
118755394,701
65166568,773
53123204,570
52900976,446
112769620,570
101671058,446
119395254,413
48592879,484
111726446,446
82281452,413
93146489,501
93117653,446
58524489,484
118755399,701
67715303,484
44292966,413
63033326,413
120618930,484
49898420,446
50003273,446
124506120,484
47273126,570
89354607,446
71930233,484
80622225,501
82519827,413
73745998,570
72404902,484
89680582,413
118207751,446
75091897,413
66680476,570
73975540,484
84494094,739
63718262,413
104355698,413
84433198,413
88532078,484
112196167,484
55516527,484
104403018,484
50722329,446
72477530,501
85073850,570
87602489,484
75725196,501
76717937,570
105909529,446
56664649,446
78476592,446
62353610,446
74946051,570
58261383,484
58679665,446
95021338,484
72816227,484
49089925,413
42188968,570
119396711,484
104559905,446
45126623,501
50198711,501
65027668,446
42686324,501
55643549,501
90903672,446
98370127,570
57616655,570
70228634,484
107791754,501
123837355,570
92122996,413
76938570,501
74476699,484
100806212,501
56365474,501
60825543,446
44077034,570
113663205,570
71004010,675
102203153,484
113545567,484
69525316,484
55555083,446
65785540,570
114136919,484
104016963,484
61696448,484
74947626,446
93577535,570
54824678,501
77540163,570
116114513,484
57018671,570
102504647,484
47886331,484
84805792,484
63792137,413
42213081,446
61460373,570
84805665,570
70935610,413
66290404,484
82519572,413
59098281,570
90794215,570
117891652,484
90941163,446
50793456,684
80489720,570
42768265,446
44895149,484
81106348,675
112108606,830
118537544,446
70660508,830
97212635,484
58597152,675
116879691,446
73882288,446
123751818,501
83392493,675
114313797,675
53124062,501
117770599,446
46586949,684
64433748,446
105601857,501
41725503,501
73695468,570
81376450,501
81824414,570
43500287,570
61696402,570
62021428,675
53089918,446
46520722,570
70024323,484
88904200,570
51915511,570
52259413,757
78266496,501
90512273,739
114097919,570
105621102,570
109817396,501
53883944,413
59098374,501
42212132,484
86765764,570
91626887,484
64341379,570
75090912,675
79239822,684
56664001,501
113583641,501
66721891,684
118894093,570
73134502,675
89951356,675
77539703,501
87567668,684
77842139,446
110289233,739
115238462,484
103788594,684
65289004,570
93147180,501
95675832,484
90868834,570
71871478,501
95274488,570
64668295,684
92182842,570
81261937,675
81994567,570
105236334,484
75442330,675
59509675,501
106253577,501
85897691,570
82520602,675
106751899,684
46020655,684
82891648,570
70574243,501
94499738,413
73444378,484
59926225,675
117467132,446
91851165,675
93340099,570
48898471,675
42803188,501
59060898,484
58827566,484
87134400,501
67557491,684
103696039,484
40799346,501
68235720,570
47199515,501
112495462,675
118726506,570
77539801,684
90080727,501
94008632,570
48131999,570
46751459,484
69834672,675
61774452,484
83939183,684
113240497,914
45939234,684
62048250,675
64371550,570
80193694,501
58864660,501
88904828,501
49974918,501
49820454,735
77417232,830
45641077,684
61575999,501
73953806,570
91284386,684
82739021,570
121641392,735
72385190,684
118671412,501
73822514,570
59613927,570
59993736,675
50843284,570
86766448,413
71303000,501
64865558,684
87091199,735
116879098,799
71425980,446
70969568,570
65287968,570
42391246,675
45450828,484
110682849,570
82246286,675
117438350,570
89871282,675
59334980,501
79351018,675
108516183,735
83313806,501
67558128,570
78792717,675
77067818,684
90211476,570
66620473,684
67275177,446
92759635,735
85764734,570
77931825,570
71176666,413
120967771,1120
52127630,446
78522309,501
65600365,675
64462422,570
41726248,570
63985293,735
70682940,501
118289568,684
77585547,675
70265554,570
92439412,570
67922309,501
47836289,675
63453913,570
73909866,484
95935601,675
114136623,501
109149888,570
121038897,570
124770740,675
100237227,501
49554115,413
108468570,570
115690107,446
96784453,970
68761208,501
68391446,684
111106430,675
101591367,570
61653077,684
54121013,684
109019805,684
97728301,484
83594233,570
80657810,570
69160331,675
53326731,914
103169190,739
70683145,735
54229447,570
49690415,570
65084785,684
44291383,570
85160596,675
124691217,675
91593449,684
84830870,570
75687040,484
118931580,501
81483332,684
64902381,675
120992712,570
110069813,684
53739633,684
66722105,735
119978439,735
71394914,570
83707032,684
116678278,484
46712584,684
116972812,501
94347532,570
52622014,735
59613929,684
48379564,684
60915429,501
82919515,675
92034375,735
60138769,1390
84212759,861
75357585,735
41725086,570
54024101,570
69628759,501
50324847,570
73881465,501
50323514,501
118615906,684
53478593,484
43020180,735
91569766,735
119770106,735
61574491,675
42360276,684
75016839,413
72039564,735
45939039,570
41622044,684
116973849,684
74029073,684
99969364,570
51767927,684
78665796,684
59728157,675
66986409,675
80409889,799
99492095,570
67470403,501
73260706,570
41236085,675
40962696,861
84243900,570
65245367,735
120776780,570
117699370,684
61485113,735
85160730,501
116974432,570
73851779,684
75187416,684
57574511,570
87174422,684
114383297,735
101029212,914
89140550,684
98237939,570
94442235,684
56242389,570
88574486,570
49582928,684
41029309,684
106087687,684
44688095,675
113154321,570
77885163,684
110189559,735
49636713,484
93630809,799
63487287,570
68166252,570
71548009,735
66890367,735
55685200,413
40895099,675
90973684,701
61233610,684
100236509,861
69197258,570
94028261,570
50145561,675
84403466,570
61008517,684
119727161,570
116342402,861
123926862,735
40667781,799
46060341,799
120619706,570
50200345,501
71456159,757
92938372,570
71175995,735
95942637,675
72531006,735
76476434,799
60915554,675
60300874,684
59728370,675
40939343,684
66619700,684
61534526,735
41029881,861
52827715,861
